kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
JACCARD_B256_VPOPCNTQ,152.4015494036197,1.3760699994236347,256,4096,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,133.3194323935056,1.5730279992567375,256,4096,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,196.65310732596643,1.0664219998943736,256,4096,100,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,160.76585542595132,1.304475999859278,256,4096,100,10
JACCARD_B256_VPOPCNTQ_PDX,326.98260747652023,0.6413649998648907,256,4096,100,10
JACCARD_B256_VPSHUFB_PDX,252.2750019588413,0.8312959998875158,256,4096,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,293.20176341583766,0.7152589996621828,256,4096,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,355.2610228309148,0.5903129995203926,256,4096,100,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,302.6852896061022,0.6928489992787945,256,4096,100,10
JACCARD_U64X4_C,240.51218386783057,8.719524999833084,256,4096,1000,10
JACCARD_B256_VPSHUFB_SAD,117.7040164525395,17.817165999986173,256,4096,1000,10
JACCARD_B256_VPOPCNTQ,151.72423871015434,13.822129000800487,256,4096,1000,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,132.55184190375908,15.821371999663825,256,4096,1000,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,195.4703199784286,10.728749000008975,256,4096,1000,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,164.14001718086064,12.776603999554936,256,4096,1000,10
JACCARD_B256_VPOPCNTQ_PDX,326.01305451332377,6.432723999751033,256,4096,1000,10
JACCARD_B256_VPSHUFB_PDX,251.71663827801893,8.33139999940613,256,4096,1000,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,285.5132992251816,7.345199000155844,256,4096,1000,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,360.67562011947666,5.814510000163864,256,4096,1000,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,296.2299176668934,7.07947399951081,256,4096,1000,10
JACCARD_U64X4_C,231.14206985012473,0.0181460000021616,256,8192,1,10
JACCARD_B256_VPSHUFB_SAD,115.54238348916678,0.03630099945439724,256,8192,1,10
JACCARD_B256_VPOPCNTQ,152.76457004089409,0.027455999770609196,256,8192,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,134.97358333947872,0.031074999242264312,256,8192,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,188.17820965162824,0.022288999389274977,256,8192,1,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,167.27701731980497,0.025074000404856633,256,8192,1,10
JACCARD_B256_VPOPCNTQ_PDX,319.05552708125873,0.013146000128472224,256,8192,1,10
JACCARD_B256_VPSHUFB_PDX,243.4020474623761,0.01723199966363609,256,8192,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,279.6575440531485,0.01499800055171363,256,8192,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,340.22581100005965,0.012328000593697652,256,8192,1,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,283.0546684660595,0.014817999726801645,256,8192,1,10
JACCARD_U64X4_C,262.7367995253796,0.15963900023052702,256,8192,10,10
JACCARD_B256_VPSHUFB_SAD,123.07916195701505,0.3407810008866363,256,8192,10,10
JACCARD_B256_VPOPCNTQ,161.4224468037407,0.25983399973483756,256,8192,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,142.3762275240879,0.2945930000350927,256,8192,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,219.50972365896692,0.1910760001919698,256,8192,10,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,183.4313252279191,0.22865800019644666,256,8192,10,10
JACCARD_B256_VPOPCNTQ_PDX,397.1803561466762,0.10560200007603271,256,8192,10,10
JACCARD_B256_VPSHUFB_PDX,296.04065580161927,0.14167999961500755,256,8192,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,348.874101512556,0.12022400005662348,256,8192,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,419.91750212089056,0.0998840005195234,256,8192,10,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,368.92461946697597,0.1136900000346941,256,8192,10,10
JACCARD_U64X4_C,262.68348624462544,1.596713999788335,256,8192,100,10
JACCARD_B256_VPSHUFB_SAD,125.60665806161046,3.3392369996363414,256,8192,100,10
JACCARD_B256_VPOPCNTQ,160.08256215667032,2.620087999275711,256,8192,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,143.43943798050674,2.9240940002637217,256,8192,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,211.1872809368895,1.9860590000462253,256,8192,100,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,182.910171630833,2.293094999913592,256,8192,100,10
JACCARD_B256_VPOPCNTQ_PDX,370.40375847098267,1.1323600001560408,256,8192,100,10
JACCARD_B256_VPSHUFB_PDX,274.33170021714636,1.5289169996322016,256,8192,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,323.1020477314082,1.298136000514205,256,8192,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,416.82897033734463,1.0062410001410171,256,8192,100,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,338.50201538733137,1.2390779993438628,256,8192,100,10
JACCARD_U64X4_C,262.53348483171,15.976263000084145,256,8192,1000,10
JACCARD_B256_VPSHUFB_SAD,125.837928652952,33.33100000054401,256,8192,1000,10
JACCARD_B256_VPOPCNTQ,159.83223785090473,26.24191500035522,256,8192,1000,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,143.01554064529472,29.327610000109416,256,8192,1000,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,210.83825102589887,19.893468000191206,256,8192,1000,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,180.48516697160446,23.239051000018662,256,8192,1000,10
JACCARD_B256_VPOPCNTQ_PDX,366.40301655093873,11.44724200003111,256,8192,1000,10
JACCARD_B256_VPSHUFB_PDX,275.0950629151336,15.246744000251056,256,8192,1000,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,317.19626687832465,13.22305600024265,256,8192,1000,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,406.639513469044,10.314550999282801,256,8192,1000,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,334.8357005054627,12.52645400018082,256,8192,1000,10
JACCARD_U64X4_C,243.8407070565145,0.03440199998294702,256,16384,1,10
JACCARD_B256_VPSHUFB_SAD,118.39286400880776,0.07085400011419551,256,16384,1,10
JACCARD_B256_VPOPCNTQ,157.71321129678932,0.053189000027487054,256,16384,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,138.6684307831255,0.060493999626487494,256,16384,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,202.99111925696792,0.041324999983771704,256,16384,1,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,174.50454357323167,0.048071000492200255,256,16384,1,10
JACCARD_B256_VPOPCNTQ_PDX,346.45058496081884,0.024212999960582238,256,16384,1,10
JACCARD_B256_VPSHUFB_PDX,261.3110655929134,0.0321020006595063,256,16384,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,305.9079556625738,0.02742200013017282,256,16384,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,363.3476841352434,0.023087000045052264,256,16384,1,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,312.8676686866315,0.026812000214704312,256,16384,1,10
JACCARD_U64X4_C,278.7811348866627,0.30090300060692243,256,16384,10,10
JACCARD_B256_VPSHUFB_SAD,129.47760484991295,0.6478809991676826,256,16384,10,10
JACCARD_B256_VPOPCNTQ,165.68224408998515,0.506307000250672,256,16384,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,150.23762603657156,0.5583560005106847,256,16384,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,225.30277192928187,0.37232600061543053,256,16384,10,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,192.71220217345137,0.43529200047487393,256,16384,10,10
JACCARD_B256_VPOPCNTQ_PDX,408.0121794112581,0.20559699987643398,256,16384,10,10
JACCARD_B256_VPSHUFB_PDX,294.09256178542944,0.28523699984361883,256,16384,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,354.14545560032076,0.23686900021857582,256,16384,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,458.0934912405322,0.18311999974685023,256,16384,10,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,376.3158886295466,0.22291400000540307,256,16384,10,10
JACCARD_U64X4_C,277.15305020195404,3.026706000127888,256,16384,100,10
JACCARD_B256_VPSHUFB_SAD,129.07639821653868,6.49894799971662,256,16384,100,10
JACCARD_B256_VPOPCNTQ,165.56919562278532,5.066527000053611,256,16384,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,146.8655803009246,5.711758999495942,256,16384,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,220.25055493527685,3.808665999713412,256,16384,100,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,185.95704855883378,4.511045999606722,256,16384,100,10
JACCARD_B256_VPOPCNTQ_PDX,407.5249656425432,2.058428000054846,256,16384,100,10
JACCARD_B256_VPSHUFB_PDX,299.6401221640964,2.7995609998470172,256,16384,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,347.40054473141475,2.4146790001395857,256,16384,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,491.2323602584178,1.7076660005841404,256,16384,100,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,369.5140415242583,2.2701729994878406,256,16384,100,10
JACCARD_U64X4_C,275.34126154043634,30.466222000541165,256,16384,1000,10
JACCARD_B256_VPSHUFB_SAD,125.64391584181338,66.76493600025424,256,16384,1000,10
JACCARD_B256_VPOPCNTQ,164.9231650986501,50.86373399990407,256,16384,1000,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,142.9562988806376,58.67952700009482,256,16384,1000,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,219.10648748792795,38.28553000039392,256,16384,1000,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,179.62686487050252,46.70018599972536,256,16384,1000,10
JACCARD_B256_VPOPCNTQ_PDX,400.87978803707307,20.925494999573857,256,16384,1000,10
JACCARD_B256_VPSHUFB_PDX,297.658680351339,28.181970000332512,256,16384,1000,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,345.5932453896273,24.273066999739967,256,16384,1000,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,483.35396139574016,17.35499999995227,256,16384,1000,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,369.0187000274573,22.73220300048706,256,16384,1000,10
JACCARD_U64X4_C,254.50487710114373,0.06592099998670164,256,32768,1,10
JACCARD_B256_VPSHUFB_SAD,121.51679272603938,0.13806500010105083,256,32768,1,10
JACCARD_B256_VPOPCNTQ,160.26992441152595,0.10468100026628235,256,32768,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,138.19896385156974,0.12139899990870617,256,32768,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,188.74981542442646,0.08888599950296339,256,32768,1,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,176.89088569901253,0.0948449996940326,256,32768,1,10
JACCARD_B256_VPOPCNTQ_PDX,364.3260836507918,0.04604999958246481,256,32768,1,10
JACCARD_B256_VPSHUFB_PDX,276.27276426918456,0.06072699943615589,256,32768,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,316.5572221919928,0.052998999308329076,256,32768,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,373.8238923919724,0.04487999922275776,256,32768,1,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,323.38504381728376,0.05187999977351865,256,32768,1,10
JACCARD_U64X4_C,282.22235694345505,0.5944679996900959,256,32768,10,10
JACCARD_B256_VPSHUFB_SAD,131.10477617843097,1.2796800001524389,256,32768,10,10
JACCARD_B256_VPOPCNTQ,168.15100422454154,0.9977469999284949,256,32768,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,149.76514741132476,1.1202350005987682,256,32768,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,224.98160839427663,0.7457149995389045,256,32768,10,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,184.67632258528204,0.9084659996005939,256,32768,10,10
JACCARD_B256_VPOPCNTQ_PDX,424.83859522228715,0.39490800008934457,256,32768,10,10
JACCARD_B256_VPSHUFB_PDX,303.57430308224946,0.5526559998543235,256,32768,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,352.739673253351,0.4756260004796786,256,32768,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,510.92102892357656,0.32837199978530407,256,32768,10,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,371.03615494698374,0.45217199931357754,256,32768,10,10
JACCARD_U64X4_C,285.09034256426,5.884877000426059,256,32768,100,10
JACCARD_B256_VPSHUFB_SAD,130.809838691105,12.825652999708836,256,32768,100,10
JACCARD_B256_VPOPCNTQ,168.3008434394454,9.968587000003026,256,32768,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,149.70606609557393,11.20677099970635,256,32768,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,224.9938579186036,7.456743999682658,256,32768,100,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,191.559720433381,8.758216999922297,256,32768,100,10
JACCARD_B256_VPOPCNTQ_PDX,411.5370171913851,4.076720999364625,256,32768,100,10
JACCARD_B256_VPSHUFB_PDX,303.28920932690147,5.531754999537952,256,32768,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,345.7164028808459,4.852883999774349,256,32768,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,459.99960519106645,3.647223999905691,256,32768,100,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,367.18188626583606,4.569184000501991,256,32768,100,10
JACCARD_U64X4_C,284.16505093425974,59.04039200049738,256,32768,1000,10
JACCARD_B256_VPSHUFB_SAD,127.57460596464195,131.50905600014084,256,32768,1000,10
JACCARD_B256_VPOPCNTQ,168.0227760522266,99.85084399977495,256,32768,1000,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,145.20174014919095,115.54417999923317,256,32768,1000,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,224.70568715563516,74.66306799960876,256,32768,1000,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,186.1349126468898,90.13470799982315,256,32768,1000,10
JACCARD_B256_VPOPCNTQ_PDX,426.03906471499675,39.37952500018582,256,32768,1000,10
JACCARD_B256_VPSHUFB_PDX,304.238914546046,55.14487199980067,256,32768,1000,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,356.873370904995,47.011678000671964,256,32768,1000,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,512.2380637711283,32.75277099965024,256,32768,1000,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,381.573882736402,43.968459999632614,256,32768,1000,10
JACCARD_U64X4_C,252.3174189468397,0.1329850001638988,256,65536,1,10
JACCARD_B256_VPSHUFB_SAD,120.99884587532141,0.2773120004349039,256,65536,1,10
JACCARD_B256_VPOPCNTQ,159.0837983978137,0.21092299994052155,256,65536,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,133.2836756691841,0.2517520006222185,256,65536,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,201.85181087462203,0.16623299961793236,256,65536,1,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,166.17603868905664,0.20192100055282936,256,65536,1,10
JACCARD_B256_VPOPCNTQ_PDX,305.11240776427576,0.10997400022461079,256,65536,1,10
JACCARD_B256_VPSHUFB_PDX,271.00020234153845,0.12381699980323901,256,65536,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,267.9638397008332,0.12521999997261446,256,65536,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,298.85933647137915,0.11227499999222346,256,65536,1,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,307.2187511078823,0.10922000001301058,256,65536,1,10
JACCARD_U64X4_C,278.2258912964152,1.2060139997629449,256,65536,10,10
JACCARD_B256_VPSHUFB_SAD,127.09328513302059,2.640142000018386,256,65536,10,10
JACCARD_B256_VPOPCNTQ,168.52259109777728,1.991094000004523,256,65536,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,144.0158770335578,2.3299119993680506,256,65536,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,224.45982563666703,1.494897000156925,256,65536,10,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,190.55869201241953,1.7608449998078868,256,65536,10,10
JACCARD_B256_VPOPCNTQ_PDX,375.4119421736082,0.8938029995988472,256,65536,10,10
JACCARD_B256_VPSHUFB_PDX,301.196476435143,1.1140379992866656,256,65536,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,341.1781953115862,0.9834870006670826,256,65536,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,340.0865156500742,0.9866439995676046,256,65536,10,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,327.26771933122046,1.0252900001432863,256,65536,10,10
JACCARD_U64X4_C,282.7277985864474,11.868104999848583,256,65536,100,10
JACCARD_B256_VPSHUFB_SAD,127.10199404189801,26.399610999760625,256,65536,100,10
JACCARD_B256_VPOPCNTQ,168.57222908720271,19.905076999748417,256,65536,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,144.92891387584186,23.152337999817973,256,65536,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,225.02856244523088,14.911188000041875,256,65536,100,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,182.36697039691123,18.399402000795817,256,65536,100,10
JACCARD_B256_VPOPCNTQ_PDX,362.3264787927334,9.260828000151378,256,65536,100,10
JACCARD_B256_VPSHUFB_PDX,306.3998147418192,10.95119199999317,256,65536,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,349.74600119168787,9.593943000254512,256,65536,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,341.86119703416784,9.815220999371377,256,65536,100,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,348.68695912736644,9.623081999961869,256,65536,100,10
JACCARD_U64X4_C,279.3723772276369,120.10647700026311,256,65536,1000,10
JACCARD_B256_VPSHUFB_SAD,127.85101346014831,262.44947999930446,256,65536,1000,10
JACCARD_B256_VPOPCNTQ,168.9280085106093,198.63154900031077,256,65536,1000,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,145.76216112747247,230.19987999941804,256,65536,1000,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,225.49542630792686,148.80315999926097,256,65536,1000,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,186.8993955458858,179.53205200046796,256,65536,1000,10
JACCARD_B256_VPOPCNTQ_PDX,344.79465016791636,97.31714800000191,256,65536,1000,10
JACCARD_B256_VPSHUFB_PDX,304.14110326803234,110.32521299966902,256,65536,1000,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,341.954649737659,98.12538599999243,256,65536,1000,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,337.0141668478807,99.56386199974077,256,65536,1000,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,340.1121658316222,98.65695900043647,256,65536,1000,10
JACCARD_U64X4_C,257.3528145161132,0.26076599988300586,256,131072,1,10
JACCARD_B256_VPSHUFB_SAD,116.03062392197697,0.5783719998362358,256,131072,1,10
JACCARD_B256_VPOPCNTQ,160.61937782575671,0.41781299933063565,256,131072,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,139.49278725027122,0.4810919999727048,256,131072,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,209.45534446597878,0.32039699999586446,256,131072,1,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,177.00285891322812,0.37914000040473184,256,131072,1,10
JACCARD_B256_VPOPCNTQ_PDX,269.6575442551716,0.24886699975468218,256,131072,1,10
JACCARD_B256_VPSHUFB_PDX,272.74704121868376,0.24604800000815885,256,131072,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,299.0697709764009,0.22439199983637081,256,131072,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,273.93944741501497,0.2449769999657292,256,131072,1,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,281.20909796249737,0.23864400009188103,256,131072,1,10
JACCARD_U64X4_C,280.64086396056615,2.391271999840683,256,131072,10,10
JACCARD_B256_VPSHUFB_SAD,127.08062589048998,5.28080999993108,256,131072,10,10
JACCARD_B256_VPOPCNTQ,167.80760938718785,3.9991549992919317,256,131072,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,144.95344390471882,4.629684000065026,256,131072,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,224.4757427073738,2.9895820007368457,256,131072,10,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,182.67088902953776,3.6737580003318726,256,131072,10,10
JACCARD_B256_VPOPCNTQ_PDX,309.23264221374546,2.170173999729741,256,131072,10,10
JACCARD_B256_VPSHUFB_PDX,303.27166560675556,2.212830000644317,256,131072,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,327.80484763900694,2.0472199994401308,256,131072,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,299.9060358399164,2.2376630004146136,256,131072,10,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,312.46822883219664,2.1477020000020275,256,131072,10,10
JACCARD_U64X4_C,283.1806497791991,23.69825200003106,256,131072,100,10
JACCARD_B256_VPSHUFB_SAD,128.14329500528123,52.37017199942784,256,131072,100,10
JACCARD_B256_VPOPCNTQ,169.21617895618306,39.65865699956339,256,131072,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,145.63936088931598,46.07879600007436,256,131072,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,226.9921315146806,29.56440100024338,256,131072,100,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,187.04698208508262,35.87807900021289,256,131072,100,10
JACCARD_B256_VPOPCNTQ_PDX,314.2159243604254,21.357562999583024,256,131072,100,10
JACCARD_B256_VPSHUFB_PDX,306.1826723660613,21.91791700079193,256,131072,100,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,332.6708093540487,20.172753999759152,256,131072,100,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,302.7184950926631,22.168735999912315,256,131072,100,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,312.310089004998,21.487895000063872,256,131072,100,10
JACCARD_U64X4_C,282.3493080206495,237.68028500035143,256,131072,1000,10
JACCARD_B256_VPSHUFB_SAD,128.07362337722157,523.9866120000443,256,131072,1000,10
JACCARD_B256_VPOPCNTQ,169.50103538932865,395.92008300041925,256,131072,1000,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,146.17813338424443,459.0896219997376,256,131072,1000,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,227.1303807794527,295.4640579991974,256,131072,1000,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,183.738103143225,365.241954999874,256,131072,1000,10
JACCARD_B256_VPOPCNTQ_PDX,314.36372307263383,213.47521700045036,256,131072,1000,10
JACCARD_B256_VPSHUFB_PDX,309.5402834312203,216.8017140002121,256,131072,1000,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,336.4986689226534,199.4327769998563,256,131072,1000,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,305.61928943172626,219.58320799967623,256,131072,1000,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,316.0157015224745,212.35927100042318,256,131072,1000,10
JACCARD_U64X4_C,237.44885493509796,0.5652490008287714,256,262144,1,10
JACCARD_B256_VPSHUFB_SAD,121.38831807363911,1.105688999814447,256,262144,1,10
JACCARD_B256_VPOPCNTQ,157.25273800077403,0.8535160004612408,256,262144,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,136.50333980758546,0.9832560008362634,256,262144,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,202.30270238666574,0.6634500005020527,256,262144,1,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,173.7644263275862,0.7724119996055379,256,262144,1,10
JACCARD_B256_VPOPCNTQ_PDX,265.03505621915457,0.5064150000180234,256,262144,1,10
JACCARD_B256_VPSHUFB_PDX,266.21469297668887,0.5041710001023603,256,262144,1,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,276.9305781852845,0.4846620004173019,256,262144,1,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,256.3123926275345,0.5236489996605087,256,262144,1,10
JACCARD_B256_VPSHUFB_PRECOMPUTED_PDX,260.7759447854098,0.5146860003151232,256,262144,1,10
JACCARD_U64X4_C,266.26317452664,5.040791999817884,256,262144,10,10
JACCARD_B256_VPSHUFB_SAD,127.39391135244706,10.535647000324389,256,262144,10,10
JACCARD_B256_VPOPCNTQ,167.83260071930997,7.997118999810482,256,262144,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB,145.93651794761033,9.196994000376435,256,262144,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED,225.20947083326763,5.959684000117704,256,262144,10,10
JACCARD_B256_VPSHUFB_SAD_PRECOMPUTED,183.4164606802871,7.317648999560333,256,262144,10,10
JACCARD_B256_VPOPCNTQ_PDX,296.24981816877437,4.5305590001589735,256,262144,10,10
JACCARD_B256_VPSHUFB_PDX,296.392042670245,4.528384999503032,256,262144,10,10
JACCARD_B256_VPOPCNTQ_VPSHUFB_PDX,312.3763791914857,4.296666999834997,256,262144,10,10
JACCARD_B256_VPOPCNTQ_PRECOMPUTED_PDX,287.9685962744892,4.660845999751473,256,262144,10,10
